image_path,label
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/3174d49f-1233-40f0-a0cd-e90abaea175f___JR_HL 9890 copy_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/dbf6a6fd-5606-4584-bd11-659a86eac60b___FREC_Pwd.M 4707.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/26f3d1b1-10a5-4e25-875c-e64b391e11bc___JR_HL 4068_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/7103d533-8699-4038-886c-65556c9524fb___FREC_Pwd.M 4668.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/c871d4ee-1726-4873-9e5c-ffe67de425fb___FREC_Pwd.M 4705_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/90546341-6ac6-434c-8cb4-ec2e1a0e515e___JR_HL 9448_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b6014a59-9818-4222-9a74-51cbbbcda57a___JR_HL 4020_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/50bd37ab-bb09-4edc-ba61-70ace46811c3___FREC_Pwd.M 5015_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/9e549db4-f6b2-4f65-a2d9-bcddb6f14f0d___FREC_Pwd.M 4718_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/3500f3de-9634-48fa-b032-3104b4863619___JR_HL 9661_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/e2858a3b-47c2-4989-b4f3-eea39e9195c3___FREC_Pwd.M 4633.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/94070a24-1b16-4696-b051-b01d4ca0b59a___JR_HL 4022_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/118fc556-d623-4ac9-95e3-e42052930df4___FREC_Pwd.M 5040.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/9711cd2a-25f1-4e08-bb70-b5443d2ed94e___JR_HL 9432.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/f4b0eebc-6b12-4e18-9223-03a0f4b7a50a___FREC_Pwd.M 4821.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/9f1837a8-5fe3-429a-acaa-2f851be4cbc9___FREC_Pwd.M 4843_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/a02b4505-3eca-4e10-bed7-4988f600ac27___JR_HL 9769_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/00e0a4ab-ecbd-4560-a71c-b19d86bb087c___FREC_Pwd.M 4917_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/0e95f40f-89aa-40b2-86a6-8e82b7d05bfc___FREC_Pwd.M 0297.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/8efb390e-1477-4de8-90cc-829adfc3e46c___FREC_Pwd.M 4987.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/cd4b605b-2ca6-4a6c-8c32-9115ec106c1d___FREC_Pwd.M 5017_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/3ec67b8f-007a-4e49-9e5f-0ce292ea0675___FREC_Pwd.M 5138.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/ac392c19-68f4-41aa-9923-2be5483a0b4c___JR_HL 9802_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/d5dea1b0-527d-445a-9a7c-2eae850beadc___FREC_Pwd.M 4516.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/6eb582da-cba3-44e1-832b-d8ef8526851a___FREC_Pwd.M 4774.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/d9df7ba0-fe57-45f3-871a-9d1c87117d2e___FREC_Pwd.M 4648.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/077273c0-4325-45d9-995e-20b060eab6bf___JR_HL 9494_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/0b535337-dd82-45c2-84a5-df272f5fc236___JR_HL 3948.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/3234e174-67e1-47ed-9240-0d0091b5378d___JR_HL 9567.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/0325a93a-4fa1-4eae-a6a9-fc6baa82ca7f___FREC_Pwd.M 0434_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/da2dd4af-37c1-4951-8fd3-e869cd3007b9___FREC_Pwd.M 4976_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/87409610-8b2f-4970-af41-6234c47ee1dc___JR_HL 9811_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/1877b54d-3240-4f43-a441-fb3a50514b5b___FREC_Pwd.M 4876_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/7c954648-9427-4785-bc21-2bf92256da2a___FREC_Pwd.M 4657.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/d2886ddb-1696-406e-842d-04e7c5fd1c8a___FREC_Pwd.M 4900.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/0862d549-133d-499f-b847-446e09de2362___FREC_Pwd.M 4631.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/3889d54c-d40e-4663-bef0-d2df478ee413___FREC_Pwd.M 0374.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b6366199-b01d-439a-a457-25901712cad2___JR_HL 9812_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/f22b9bbe-1c84-4e0b-bc23-f9da36765801___FREC_Pwd.M 0472.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/3aeba7fc-1239-4e6f-812c-e9b5848874ed___FREC_Pwd.M 0242.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/141d550c-95f0-45eb-8196-8886f0b1acd6___JR_HL 4000.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/e681961f-9b24-4191-b3e3-2e9a5b48f3b5___JR_HL 9630_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/6ed358a8-f503-43ab-a5de-bbdb07ade6b6___JR_HL 4118_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/af85c82e-b339-437d-a443-f13ee6194cb5___JR_HL 4321_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/b03329a7-d263-482f-b400-b54fc63a160a___FREC_Pwd.M 5110_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/91138612-59e9-4e5c-9eeb-c424f7e1d431___FREC_Pwd.M 5121.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/366da366-4749-4815-b834-059c52d39160___JR_HL 9883_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/c652b225-86b8-4443-afee-4adff33573e1___JR_HL 9645_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/54dc1419-0abe-4289-9944-f087be1dadc8___JR_HL 4181_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/cbac0b30-05d8-4fb1-b193-347d8d989bd6___FREC_Pwd.M 4721.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/e6b262b1-e3ab-483e-93fa-6da710d6606a___JR_HL 9488_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/87739566-ed1f-4da7-b465-f1c8d464aa5d___JR_HL 4044_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/3701b877-df2b-49cd-9bb9-066dd6f2f206___JR_HL 9734_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/76fcf126-ce7a-4848-b2ba-d248ff170906___JR_HL 9879 copy.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/6afaaa95-dada-4f34-a0ed-db10134b5a7e___FREC_Pwd.M 5065_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/369cfeb8-b361-454f-acdd-c7a1f35cf8fd___JR_HL 9721_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/0d20bb6d-798a-4c82-8aea-8d64bd1a086b___FREC_Pwd.M 4761.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/33641b67-ce5a-475d-bc5d-50d276c5b9f3___JR_HL 9742_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/03fac8d0-2e9a-4f2b-b1ce-e93c01f18809___JR_HL 4298.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/9345e6d2-0aeb-4e09-a8ba-d5c64bda1fa5___JR_HL 4034_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/18e3c122-617d-4eea-abe5-81e910e58a3c___JR_HL 9830_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/d297097e-4fbb-4133-b8d8-eb3a2d9acfc2___FREC_Pwd.M 4609_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/991f9446-4cb6-41a8-b6ef-c2ee9e500c7b___JR_HL 9735_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/245733d5-60d3-4db2-8843-134b973b6e6b___FREC_Pwd.M 4665.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/f7385075-b341-47bf-8521-5561918bd3cb___FREC_Pwd.M 0501_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/cf4c72b5-0d99-4bc8-a6df-ff734cf5ba02___JR_HL 9509_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/8236091f-890d-4af4-995c-e4a259904d5d___JR_HL 9701_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/da493dd2-8ffd-4d42-8601-621e62616683___FREC_Pwd.M 4480.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/062e83b3-baee-4d36-9b62-6d2a19938027___FREC_Pwd.M 0314_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/7c0ec329-c07a-4b09-bff4-516818141170___FREC_Pwd.M 4985_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/3cc559d9-c8f0-4f5f-8899-1a9ea5f01b8c___JR_HL 9483.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/36232566-e010-45c3-a25b-62fb7ec8bffc___JR_HL 9572_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/6bc57fec-e2b2-4996-852c-b00f40f291ef___JR_HL 9815_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/37031cef-9105-4a23-9282-86bcdbdbb4ac___JR_HL 4151.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/63a78c82-6708-4324-9ea4-d2f51e83565f___FREC_Pwd.M 4763_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/1d9a02a1-60f6-430f-aef2-5db080ad7f32___FREC_Pwd.M 4993_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/2bcdc570-6ff7-4a62-8424-0a1c44e22fdb___FREC_Pwd.M 4818.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/8d1e7dbb-c3bf-49a2-a51e-2645017e2adb___JR_HL 9530_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/4606fb44-e54a-4101-80ae-2c486eda3559___JR_HL 9693_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/dbe15479-6802-4e83-850a-fff7900e0e3d___JR_HL 9854.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/7d064d83-ccf6-4d7e-947f-885dea2c9b6f___FREC_Pwd.M 0281.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/0048afb8-b950-4c57-9e72-7e26282327ee___JR_HL 9765_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/a3a004e2-e93b-4064-a9ed-636f58db4e49___FREC_Pwd.M 5029_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/36d00ba4-ce07-4c30-b5cf-416c13d22a47___JR_HL 9804_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/263c668e-176b-4e17-8065-37083fb8607b___JR_HL 4146_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/9711cd2a-25f1-4e08-bb70-b5443d2ed94e___JR_HL 9432_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/2b61ad8d-5292-4ac0-aced-1c295a38e2d0___FREC_Pwd.M 0427_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/e9608c30-5177-4a98-82b9-9acd685c6673___JR_HL 9768.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/6ed358a8-f503-43ab-a5de-bbdb07ade6b6___JR_HL 4118.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/7aae9182-41b4-4675-89f9-84daac6ec058___FREC_Pwd.M 4627_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/ca162857-f5db-4adf-88b3-5c4765036068___FREC_Pwd.M 4797_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/a57b87e2-574d-401a-aa1e-6ce2a1339599___JR_HL 4319_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/d4433120-16d3-48da-84eb-76a8cdb2436a___FREC_Pwd.M 4875.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/edbf37ef-ad85-444e-81ad-e35f45282342___FREC_Pwd.M 4545_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/9f1b8936-8c75-4b99-aac1-5e716edd6d9c___FREC_Pwd.M 4672_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/dce94357-3e18-475f-b637-94c6a54b7f61___JR_HL 9777_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/443ad125-b898-4421-816a-0f4a5db04d8c___FREC_Pwd.M 0539_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/48175408-eebb-4868-bc02-906a07a93b77___FREC_Pwd.M 0318.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/185054fb-77dd-4c64-8d76-d1f061da173f___JR_HL 9797_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/376a2a7e-8e4f-42ac-a961-3bffb4d37d53___JR_HL 4237_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/8a3e2835-651b-4e81-8f39-60ac46db2962___FREC_Pwd.M 4897.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b255bae1-b650-413d-9444-dff61de6bd33___JR_HL 9724.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/036b575a-cbe7-45a4-8b97-15b7ecdf3dee___JR_HL 9600_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/b22853ce-86ca-4a0c-9a16-ce82e0817513___FREC_Pwd.M 4942.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/4e64e49b-ff7b-435d-a304-4ab059403849___FREC_Pwd.M 5098.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/a2916797-9058-4c29-a6af-bec8c708efab___FREC_Pwd.M 4597.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/596a3002-0685-4b75-a782-1ed69092f23c___FREC_Pwd.M 4654_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/9af553ae-5150-4736-bfd9-82173b911272___JR_HL 9619_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/70cd29ea-fe96-4f8e-961b-3aa02db4a014___JR_HL 4278_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/cb82648e-af22-4475-894a-a215c8d8c09e___JR_HL 3976_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/87b1168d-39cf-4e31-966b-53a9fc8b8917___FREC_Pwd.M 4956_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/c28e81c2-a058-4f06-935c-80ba96dd7d4c___FREC_Pwd.M 0534.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/83360ba1-5577-4fcf-8a6d-8496431a862d___FREC_Pwd.M 4936.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/eaea7f6e-6e58-4e62-8c90-05ec3ebfee4b___FREC_Pwd.M 5108.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/312f2fb1-f0f5-414c-9b3d-eccacf0d2129___FREC_Pwd.M 0403.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/bdb6842e-dcd1-458f-8f88-4b0798556fe1___JR_HL 4255_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/13dd1b68-a54b-465f-aee5-5d1a30109786___FREC_Pwd.M 0244.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/1bdfdc8f-3ac6-497f-9dc3-58c7803a0ac8___JR_HL 9887 copy.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/f5e8d671-c487-4253-993f-42bd260e615c___FREC_Pwd.M 4958.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/a34f6c1e-7e15-4988-906d-47aa21d341c2___JR_HL 9822.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/465c6766-6de2-4923-8560-ce0e265e88b2___JR_HL 9766_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/ea6eb22e-337b-4f6e-b18f-6e5633e97571___JR_HL 9741_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/c3e1ea3d-8fb8-4ebe-8b3c-20bdf02a8038___FREC_Pwd.M 5125.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/d3dbee67-a252-467c-bb41-8df8d78ec476___JR_HL 9447_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b4c4f75b-032e-4034-8525-26844cc6bff5___JR_HL 4211_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/e22e74d7-7cc6-4e83-a494-cf022c809544___JR_HL 9887_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/9ce21384-43da-4599-99c3-63af7c18cf96___JR_HL 4004.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/0c104a65-d734-45f5-98a1-621825705add___JR_HL 9478.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/229c7cc9-9dd9-4db0-af74-f8499d206abf___JR_HL 9489_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/26ec5c89-12f2-4aff-9ce1-b92028ff6885___JR_HL 4116_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/bc109929-69b5-4b84-9b45-b127ea8c3ca5___JR_HL 4014_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/936e1c64-1bc1-47c7-9cca-49bedf2682d6___JR_HL 3947_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/d29070f1-2608-4791-9963-ea1327967df5___JR_HL 9678.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/baa49a32-a5a5-48a0-8c1c-2c599853e460___JR_HL 3970_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/85cbe85f-385e-4105-8d05-4ce5e56bcdc8___JR_HL 4200.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/9efc5503-0ec7-4426-9adc-3842b9a19dca___JR_HL 3980_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/8b9d11fd-5f48-4562-9256-e047b1be6966___FREC_Pwd.M 4463.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/8db247a7-bd72-4cbd-9b3a-808045c929d6___JR_HL 4229.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/2c972b35-2f4c-4658-ac84-3bb1af7a746d___FREC_Pwd.M 4660.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/95b8a1fa-d992-4cf4-a6e4-0a342b7ac4ee___FREC_Pwd.M 4501.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/d23baa77-cb73-4b25-a5b8-3246d5a6a02f___JR_HL 9436_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/ac896cd9-60ec-4d64-a4c6-fc9b3d8f1ca9___JR_HL 9884_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/328813fb-93bc-4673-9eaf-dc4e243d0418___JR_HL 3933_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/5f3d0eae-f30c-46b6-8611-1b524b087186___JR_HL 9602.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/7862888d-6bad-46c1-82a4-f824860ce1b1___FREC_Pwd.M 0533.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/eafefde7-3a21-4a76-bd73-1d20d6eee535___JR_HL 9628_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/8ef7ac77-0588-4028-a31f-d6a5d3cded70___JR_HL 9471.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/3a15932f-38c1-4728-ac2f-fa067662c8e3___FREC_Pwd.M 0563.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/376a2a7e-8e4f-42ac-a961-3bffb4d37d53___JR_HL 4237.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/af395454-9418-4504-ad49-a678f9d63302___JR_HL 4161_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/c290eab8-462a-4508-9dfb-822dbfba947a___JR_HL 9796_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/902ca277-0bba-4a6d-a685-c5b1aa8fa4ec___FREC_Pwd.M 0448.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b4ac3179-6fd4-4b2a-bf8c-479de4348ff4___JR_HL 9535_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/7570daf6-28e6-4aee-8583-209160f0cd5e___JR_HL 4139_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/53e48eeb-608e-4660-9297-a5ff6f193e48___JR_HL 9792.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/0fe7c76c-cc34-4b75-b254-45c62cbab52a___FREC_Pwd.M 4783_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b9d61fe1-5b84-405b-a7ea-b3babaa5f516___JR_HL 3943_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/176d6faf-285c-4bf0-a643-cdfa9b4c741d___FREC_Pwd.M 0348_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/63ecc390-a252-41d1-8a4d-a6a6211833d2___JR_HL 4247_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/90b2da87-c7d3-4369-8547-f4246836806f___FREC_Pwd.M 0575_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/230895ef-e471-4e5a-bde2-38b53729f3ee___FREC_Pwd.M 4598.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/34f94b3b-3485-4252-99e5-c5daad6da83f___JR_HL 9803_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/f78507be-2f2a-456e-bf8b-4fb02409a4d8___FREC_Pwd.M 5071_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/75435566-6073-4f71-9376-0fe7e4598ae9___JR_HL 9636_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/9947a427-6424-4ea8-9ddd-48f9e4d9cc03___JR_HL 9546_flipTB.JPG,0
